predict_date,target_date,horizon,ticker,node_id,feature_id,value
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,week52_position,0.49852202880870833
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,analyst_upside,0.3601063073276305
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,week52_position,0.49852202880870833
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,analyst_upside,0.3601063073276305
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,week52_position,0.49852202880870833
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,analyst_upside,0.46321791650560495
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,week52_position,0.591831102525183
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,analyst_upside,0.46321791650560495
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,week52_position,0.591831102525183
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,analyst_upside,0.46321791650560495
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,week52_position,0.591831102525183
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,analyst_upside,0.46321791650560495
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,week52_position,0.591831102525183
2026-08-03,2026-08-04,1d,DELL,servers_hardware,analyst_upside,0.2035274531277116
2026-08-03,2026-08-04,1d,DELL,servers_hardware,week52_position,0.8560542797494781
2026-08-03,2026-08-10,1w,DELL,servers_hardware,analyst_upside,0.2035274531277116
2026-08-03,2026-08-10,1w,DELL,servers_hardware,week52_position,0.8560542797494781
2026-08-03,2026-09-02,1m,DELL,servers_hardware,analyst_upside,0.2035274531277116
2026-08-03,2026-09-02,1m,DELL,servers_hardware,week52_position,0.8560542797494781
2026-08-03,2027-08-03,1y,DELL,servers_hardware,analyst_upside,0.2035274531277116
2026-08-03,2027-08-03,1y,DELL,servers_hardware,week52_position,0.8560542797494781
2026-08-03,2026-08-04,1d,HPE,servers_hardware,analyst_upside,0.3335510577705454
2026-08-03,2026-08-04,1d,HPE,servers_hardware,week52_position,0.6617729463185027
2026-08-03,2026-08-10,1w,HPE,servers_hardware,analyst_upside,0.3335510577705454
2026-08-03,2026-08-10,1w,HPE,servers_hardware,week52_position,0.6617729463185027
2026-08-03,2026-09-02,1m,HPE,servers_hardware,analyst_upside,0.3335510577705454
2026-08-03,2026-09-02,1m,HPE,servers_hardware,week52_position,0.6617729463185027
2026-08-03,2027-08-03,1y,HPE,servers_hardware,analyst_upside,0.3335510577705454
2026-08-03,2027-08-03,1y,HPE,servers_hardware,week52_position,0.6617729463185027
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,analyst_upside,0.7967260879009483
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,week52_position,0.10211054407058218
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,analyst_upside,0.7967260879009483
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,week52_position,0.10211054407058218
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,analyst_upside,0.7967260879009483
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,week52_position,0.10211054407058218
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,analyst_upside,0.7967260879009483
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,week52_position,0.10211054407058218
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,analyst_upside,0.13880571337120906
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,week52_position,0.845759531328665
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,analyst_upside,0.13880571337120906
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,week52_position,0.845759531328665
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,analyst_upside,0.13880571337120906
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,week52_position,0.845759531328665
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,analyst_upside,0.13880571337120906
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,week52_position,0.845759531328665
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,analyst_upside,0.06280131821174173
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,week52_position,0.351648777249087
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,analyst_upside,0.06280131821174173
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,week52_position,0.351648777249087
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,analyst_upside,0.06280131821174173
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,week52_position,0.351648777249087
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,analyst_upside,0.06280131821174173
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,week52_position,0.351648777249087
2026-08-03,2026-08-04,1d,META,ai_software_models,analyst_upside,0.2974788348400057
2026-08-03,2026-08-04,1d,META,ai_software_models,week52_position,0.2612594659226784
2026-08-03,2026-08-10,1w,META,ai_software_models,analyst_upside,0.2974788348400057
2026-08-03,2026-08-10,1w,META,ai_software_models,week52_position,0.2612594659226784
2026-08-03,2026-09-02,1m,META,ai_software_models,analyst_upside,0.2974788348400057
2026-08-03,2026-09-02,1m,META,ai_software_models,week52_position,0.2612594659226784
2026-08-03,2027-08-03,1y,META,ai_software_models,analyst_upside,0.2974788348400057
2026-08-03,2027-08-03,1y,META,ai_software_models,week52_position,0.2612594659226784
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,analyst_upside,0.028906040268456223
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,week52_position,0.3838267976199011
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,analyst_upside,0.028906040268456223
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,week52_position,0.3838267976199011
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,analyst_upside,0.028906040268456223
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,week52_position,0.3838267976199011
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,analyst_upside,0.028906040268456223
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,week52_position,0.3838267976199011
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,analyst_upside,0.2810079758340178
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,week52_position,0.34510139262154893
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,analyst_upside,0.2810079758340178
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,week52_position,0.34510139262154893
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,analyst_upside,0.2810079758340178
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,week52_position,0.34510139262154893
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,analyst_upside,0.2810079758340178
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,week52_position,0.34510139262154893
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,analyst_upside,0.17834600241060672
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,week52_position,0.12414914152189373
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,analyst_upside,0.17834600241060672
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,week52_position,0.12414914152189373
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,analyst_upside,0.17834600241060672
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,week52_position,0.12414914152189373
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,analyst_upside,0.17834600241060672
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,week52_position,0.12414914152189373
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,analyst_upside,-0.022678675366847423
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,week52_position,0.9288137284246234
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,analyst_upside,-0.022678675366847423
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,week52_position,0.9288137284246234
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,analyst_upside,-0.022678675366847423
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,week52_position,0.9288137284246234
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,analyst_upside,-0.022678675366847423
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,week52_position,0.9288137284246234
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,analyst_upside,0.4767132620697756
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,week52_position,0.5400018079913216
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,analyst_upside,0.4767132620697756
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,week52_position,0.5400018079913216
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,analyst_upside,0.4767132620697756
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,week52_position,0.5400018079913216
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,analyst_upside,0.4767132620697756
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,week52_position,0.5400018079913216
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,analyst_upside,0.1287792320360579
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,week52_position,0.7678737233054782
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,analyst_upside,0.1287792320360579
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,week52_position,0.7678737233054782
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,analyst_upside,0.1287792320360579
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,week52_position,0.7678737233054782
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,analyst_upside,0.1287792320360579
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,week52_position,0.7678737233054782
2026-08-03,2026-08-04,1d,TER,robotics_automation,analyst_upside,0.23981863035598616
2026-08-03,2026-08-04,1d,TER,robotics_automation,week52_position,0.6749499883089554
2026-08-03,2026-08-10,1w,TER,robotics_automation,analyst_upside,0.23981863035598616
2026-08-03,2026-08-10,1w,TER,robotics_automation,week52_position,0.6749499883089554
2026-08-03,2026-09-02,1m,TER,robotics_automation,analyst_upside,0.23981863035598616
2026-08-03,2026-09-02,1m,TER,robotics_automation,week52_position,0.6749499883089554
2026-08-03,2027-08-03,1y,TER,robotics_automation,analyst_upside,0.23981863035598616
2026-08-03,2027-08-03,1y,TER,robotics_automation,week52_position,0.6749499883089554
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,analyst_upside,0.2822779763024261
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,week52_position,0.15843957720387927
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,analyst_upside,0.2822779763024261
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,week52_position,0.15843957720387927
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,analyst_upside,0.2822779763024261
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,week52_position,0.15843957720387927
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,analyst_upside,0.2822779763024261
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,week52_position,0.15843957720387927
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,week52_position,0.675456600244213
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,analyst_upside,0.23915259373536468
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,week52_position,0.675456600244213
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,analyst_upside,0.23915259373536468
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,week52_position,0.675456600244213
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,analyst_upside,0.23915259373536468
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,week52_position,0.675456600244213
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,analyst_upside,0.23915259373536468
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,week52_position,0.6150717703349282
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,analyst_upside,0.22014962772885438
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,week52_position,0.6150717703349282
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,analyst_upside,0.22014962772885438
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,week52_position,0.6150717703349282
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,analyst_upside,0.22014962772885438
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,week52_position,0.6150717703349282
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,analyst_upside,0.22014962772885438
2026-08-03,2026-08-04,1d,MU,foundry_memory,week52_position,0.6202480992396959
2026-08-03,2026-08-04,1d,MU,foundry_memory,analyst_upside,0.8599098306575763
2026-08-03,2026-08-10,1w,MU,foundry_memory,week52_position,0.6202480992396959
2026-08-03,2026-08-10,1w,MU,foundry_memory,analyst_upside,0.8599098306575763
2026-08-03,2026-09-02,1m,MU,foundry_memory,week52_position,0.6202480992396959
2026-08-03,2026-09-02,1m,MU,foundry_memory,analyst_upside,0.8599098306575763
2026-08-03,2027-08-03,1y,MU,foundry_memory,week52_position,0.6202480992396959
2026-08-03,2027-08-03,1y,MU,foundry_memory,analyst_upside,0.8599098306575763
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,week52_position,0.40700028926815146
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,analyst_upside,0.01999359478593088
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,week52_position,0.40700028926815146
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,analyst_upside,0.01999359478593088
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,week52_position,0.40700028926815146
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,analyst_upside,0.01999359478593088
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,week52_position,0.40700028926815146
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,analyst_upside,0.01999359478593088
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,week52_position,0.49899122601229307
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,analyst_upside,0.3597559631136984
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,week52_position,0.49899122601229307
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,analyst_upside,0.3597559631136984
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,week52_position,0.49899122601229307
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,analyst_upside,0.3597559631136984
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,week52_position,0.49899122601229307
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,analyst_upside,0.3597559631136984
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,week52_position,0.5941769007865324
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,analyst_upside,0.46201699415825814
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,week52_position,0.5941769007865324
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,analyst_upside,0.46201699415825814
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,week52_position,0.5941769007865324
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,analyst_upside,0.46201699415825814
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,week52_position,0.5941769007865324
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,analyst_upside,0.46201699415825814
2026-08-03,2026-08-04,1d,DELL,servers_hardware,week52_position,0.8582463465553237
2026-08-03,2026-08-04,1d,DELL,servers_hardware,analyst_upside,0.20126299442114948
2026-08-03,2026-08-10,1w,DELL,servers_hardware,week52_position,0.8582463465553237
2026-08-03,2026-08-10,1w,DELL,servers_hardware,analyst_upside,0.20126299442114948
2026-08-03,2026-09-02,1m,DELL,servers_hardware,week52_position,0.8582463465553237
2026-08-03,2026-09-02,1m,DELL,servers_hardware,analyst_upside,0.20126299442114948
2026-08-03,2027-08-03,1y,DELL,servers_hardware,week52_position,0.8582463465553237
2026-08-03,2027-08-03,1y,DELL,servers_hardware,analyst_upside,0.20126299442114948
2026-08-03,2026-08-04,1d,HPE,servers_hardware,week52_position,0.6637902050879749
2026-08-03,2026-08-04,1d,HPE,servers_hardware,analyst_upside,0.33111411167512705
2026-08-03,2026-08-10,1w,HPE,servers_hardware,week52_position,0.6637902050879749
2026-08-03,2026-08-10,1w,HPE,servers_hardware,analyst_upside,0.33111411167512705
2026-08-03,2026-09-02,1m,HPE,servers_hardware,week52_position,0.6637902050879749
2026-08-03,2026-09-02,1m,HPE,servers_hardware,analyst_upside,0.33111411167512705
2026-08-03,2027-08-03,1y,HPE,servers_hardware,week52_position,0.6637902050879749
2026-08-03,2027-08-03,1y,HPE,servers_hardware,analyst_upside,0.33111411167512705
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,week52_position,0.10418648905803997
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,analyst_upside,0.790503210909878
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,week52_position,0.10418648905803997
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,analyst_upside,0.790503210909878
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,week52_position,0.10418648905803997
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,analyst_upside,0.790503210909878
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,week52_position,0.10418648905803997
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,analyst_upside,0.790503210909878
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,week52_position,0.846857979770241
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,analyst_upside,0.13807716913234724
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,week52_position,0.846857979770241
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,analyst_upside,0.13807716913234724
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,week52_position,0.846857979770241
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,analyst_upside,0.13807716913234724
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,week52_position,0.846857979770241
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,analyst_upside,0.13807716913234724
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,week52_position,0.35365718711961924
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,analyst_upside,0.06128267202015425
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,week52_position,0.35365718711961924
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,analyst_upside,0.06128267202015425
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,week52_position,0.35365718711961924
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,analyst_upside,0.06128267202015425
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,week52_position,0.35365718711961924
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,analyst_upside,0.06128267202015425
2026-08-03,2026-08-04,1d,META,ai_software_models,week52_position,0.2652994673720063
2026-08-03,2026-08-04,1d,META,ai_software_models,analyst_upside,0.29504119768147197
2026-08-03,2026-08-10,1w,META,ai_software_models,week52_position,0.2652994673720063
2026-08-03,2026-08-10,1w,META,ai_software_models,analyst_upside,0.29504119768147197
2026-08-03,2026-09-02,1m,META,ai_software_models,week52_position,0.2652994673720063
2026-08-03,2026-09-02,1m,META,ai_software_models,analyst_upside,0.29504119768147197
2026-08-03,2027-08-03,1y,META,ai_software_models,week52_position,0.2652994673720063
2026-08-03,2027-08-03,1y,META,ai_software_models,analyst_upside,0.29504119768147197
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,week52_position,0.3875546634167323
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,analyst_upside,0.02565198880914732
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,week52_position,0.3875546634167323
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,analyst_upside,0.02565198880914732
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,week52_position,0.3875546634167323
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,analyst_upside,0.02565198880914732
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,week52_position,0.3875546634167323
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,analyst_upside,0.02565198880914732
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,week52_position,0.3447349132665527
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,analyst_upside,0.28131354359925775
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,week52_position,0.3447349132665527
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,analyst_upside,0.28131354359925775
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,week52_position,0.3447349132665527
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,analyst_upside,0.28131354359925775
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,week52_position,0.3447349132665527
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,analyst_upside,0.28131354359925775
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,week52_position,0.121812455552169
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,analyst_upside,0.1805277733054258
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,week52_position,0.121812455552169
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,analyst_upside,0.1805277733054258
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,week52_position,0.121812455552169
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,analyst_upside,0.1805277733054258
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,week52_position,0.121812455552169
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,analyst_upside,0.1805277733054258
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,week52_position,0.925022448368752
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,analyst_upside,-0.020397948843921876
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,week52_position,0.925022448368752
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,analyst_upside,-0.020397948843921876
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,week52_position,0.925022448368752
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,analyst_upside,-0.020397948843921876
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,week52_position,0.925022448368752
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,analyst_upside,-0.020397948843921876
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,week52_position,0.5400379678177546
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,analyst_upside,0.4766361702405344
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,week52_position,0.5400379678177546
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,analyst_upside,0.4766361702405344
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,week52_position,0.5400379678177546
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,analyst_upside,0.4766361702405344
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,week52_position,0.5400379678177546
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,analyst_upside,0.4766361702405344
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,week52_position,0.7683379758588672
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,analyst_upside,0.12848578856152515
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,week52_position,0.7683379758588672
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,analyst_upside,0.12848578856152515
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,week52_position,0.7683379758588672
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,analyst_upside,0.12848578856152515
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,week52_position,0.7683379758588672
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,analyst_upside,0.12848578856152515
2026-08-03,2026-08-04,1d,TER,robotics_automation,week52_position,0.6745992569691617
2026-08-03,2026-08-04,1d,TER,robotics_automation,analyst_upside,0.24028015220868015
2026-08-03,2026-08-10,1w,TER,robotics_automation,week52_position,0.6745992569691617
2026-08-03,2026-08-10,1w,TER,robotics_automation,analyst_upside,0.24028015220868015
2026-08-03,2026-09-02,1m,TER,robotics_automation,week52_position,0.6745992569691617
2026-08-03,2026-09-02,1m,TER,robotics_automation,analyst_upside,0.24028015220868015
2026-08-03,2027-08-03,1y,TER,robotics_automation,week52_position,0.6745992569691617
2026-08-03,2027-08-03,1y,TER,robotics_automation,analyst_upside,0.24028015220868015
