predict_date,target_date,horizon,ticker,node_id,entry_price,x1,x2,x3,x4,x5,x6,predicted_return
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,163.975,0.7333333333333334,0.135,0.08595,1.586294416243655,0.11139361234420986,0.21104145860506707,0.0
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,188.89,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08807599509538933,0.1371380332044696,0.0
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,188.89,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08807599509538933,0.1371380332044696,0.0
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,188.89,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08807599509538933,0.1371380332044696,0.0
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,188.89,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08807599509538933,0.1371380332044696,0.0
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,124.155,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06474577190736819,-0.09097234503721241,0.0
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,124.155,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06474577190736819,-0.09097234503721241,0.0
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,124.155,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06474577190736819,-0.09097234503721241,0.0
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,124.155,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06474577190736819,-0.09097234503721241,0.0
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,163.425,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07248325118140952,0.04592001953124991,0.0
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,163.425,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07248325118140952,0.04592001953124991,0.0
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,163.425,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07248325118140952,0.04592001953124991,0.0
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,163.425,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07248325118140952,0.04592001953124991,0.0
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,381.945,0.23333333333333328,0.395,0.0787,1.539645881447267,0.012391704738479614,-0.09590253503370505,0.0
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,381.945,0.23333333333333328,0.395,0.0787,1.539645881447267,0.012391704738479614,-0.09590253503370505,0.0
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,381.945,0.23333333333333328,0.395,0.0787,1.539645881447267,0.012391704738479614,-0.09590253503370505,0.0
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,381.945,0.23333333333333328,0.395,0.0787,1.539645881447267,0.012391704738479614,-0.09590253503370505,0.0
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,115.23,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0057607023118391165,0.026365003757274463,0.0
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,115.23,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0057607023118391165,0.026365003757274463,0.0
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,115.23,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0057607023118391165,0.026365003757274463,0.0
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,115.23,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.0057607023118391165,0.026365003757274463,0.0
2026-08-03,2026-08-04,1d,TER,robotics_automation,361.425,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.07962182887967395,-0.02076731588765357,0.0
2026-08-03,2026-08-10,1w,TER,robotics_automation,361.425,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.07962182887967395,-0.02076731588765357,0.0
2026-08-03,2026-09-02,1m,TER,robotics_automation,361.425,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.07962182887967395,-0.02076731588765357,0.0
2026-08-03,2027-08-03,1y,TER,robotics_automation,361.425,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.07962182887967395,-0.02076731588765357,0.0
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,372.87,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04495140304491607,-0.12473888742115047,0.0
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,372.87,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04495140304491607,-0.12473888742115047,0.0
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,372.87,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04495140304491607,-0.12473888742115047,0.0
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,372.87,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04495140304491607,-0.12473888742115047,0.0
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,362.29,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08220575450126777,-0.01842365780822619,0.0
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,362.29,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08220575450126777,-0.01842365780822619,0.0
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,362.29,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08220575450126777,-0.01842365780822619,0.0
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,362.29,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08220575450126777,-0.01842365780822619,0.0
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,510.415,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.01252685468865089,-0.15359673132354412,0.0
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,510.415,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.01252685468865089,-0.15359673132354412,0.0
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,510.415,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.01252685468865089,-0.15359673132354412,0.0
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,510.415,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.01252685468865089,-0.15359673132354412,0.0
2026-08-03,2026-08-04,1d,MU,foundry_memory,813.03,0.8,3.457,0.55906,8.271298593879239,-0.09667542823768882,-0.16632717224959936,0.0
2026-08-03,2026-08-10,1w,MU,foundry_memory,813.03,0.8,3.457,0.55906,8.271298593879239,-0.09667542823768882,-0.16632717224959936,0.0
2026-08-03,2026-09-02,1m,MU,foundry_memory,813.03,0.8,3.457,0.55906,8.271298593879239,-0.09667542823768882,-0.16632717224959936,0.0
2026-08-03,2027-08-03,1y,MU,foundry_memory,813.03,0.8,3.457,0.55906,8.271298593879239,-0.09667542823768882,-0.16632717224959936,0.0
2026-08-03,2026-08-04,1d,QRVO,foundry_memory,88.82,0.8,-0.042,0.10953,1.199616122840691,-0.010472397716519533,0.01427429489957932,0.0
2026-08-03,2026-08-10,1w,QRVO,foundry_memory,88.82,0.8,-0.042,0.10953,1.199616122840691,-0.010472397716519533,0.01427429489957932,0.0
2026-08-03,2026-09-02,1m,QRVO,foundry_memory,88.82,0.8,-0.042,0.10953,1.199616122840691,-0.010472397716519533,0.01427429489957932,0.0
2026-08-03,2027-08-03,1y,QRVO,foundry_memory,88.82,0.8,-0.042,0.10953,1.199616122840691,-0.010472397716519533,0.01427429489957932,0.0
2026-08-03,2026-08-04,1d,AVGO,ai_chips_accelerators,388.4444,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.01363288903322224,0.07766509590113668,0.0
2026-08-03,2026-08-10,1w,AVGO,ai_chips_accelerators,388.4444,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.01363288903322224,0.07766509590113668,0.0
2026-08-03,2026-09-02,1m,AVGO,ai_chips_accelerators,388.4444,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.01363288903322224,0.07766509590113668,0.0
2026-08-03,2027-08-03,1y,AVGO,ai_chips_accelerators,388.4444,0.43333333333333335,0.479,0.38848,2.2851919561243146,0.01363288903322224,0.07766509590113668,0.0
2026-08-03,2026-08-04,1d,NVDA,ai_chips_accelerators,206.855,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05266910789698076,0.06174613081268965,0.0
2026-08-03,2026-08-10,1w,NVDA,ai_chips_accelerators,206.855,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05266910789698076,0.06174613081268965,0.0
2026-08-03,2026-09-02,1m,NVDA,ai_chips_accelerators,206.855,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05266910789698076,0.06174613081268965,0.0
2026-08-03,2027-08-03,1y,NVDA,ai_chips_accelerators,206.855,0.43333333333333335,0.852,0.62966,1.808645324651836,0.05266910789698076,0.06174613081268965,0.0
2026-08-03,2026-08-04,1d,DELL,servers_hardware,416.025,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.025497200047437274,0.05678748181555604,0.0
2026-08-03,2026-08-10,1w,DELL,servers_hardware,416.025,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.025497200047437274,0.05678748181555604,0.0
2026-08-03,2026-09-02,1m,DELL,servers_hardware,416.025,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.025497200047437274,0.05678748181555604,0.0
2026-08-03,2027-08-03,1y,DELL,servers_hardware,416.025,0.6666666666666667,0.875,0.062750004,1.5042117930204575,-0.025497200047437274,0.05678748181555604,0.0
2026-08-03,2026-08-04,1d,HPE,servers_hardware,48.95,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.015770951605905248,0.18724233098267917,0.0
2026-08-03,2026-08-10,1w,HPE,servers_hardware,48.95,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.015770951605905248,0.18724233098267917,0.0
2026-08-03,2026-09-02,1m,HPE,servers_hardware,48.95,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.015770951605905248,0.18724233098267917,0.0
2026-08-03,2027-08-03,1y,HPE,servers_hardware,48.95,0.6666666666666667,0.4,0.040110003,1.174812030075188,0.015770951605905248,0.18724233098267917,0.0
2026-08-03,2026-08-04,1d,ORCL,cloud_infrastructure,137.25,0.5,0.206,0.25368,1.362583458236817,0.14466216322411718,-0.01816171289501589,0.0
2026-08-03,2026-08-10,1w,ORCL,cloud_infrastructure,137.25,0.5,0.206,0.25368,1.362583458236817,0.14466216322411718,-0.01816171289501589,0.0
2026-08-03,2026-09-02,1m,ORCL,cloud_infrastructure,137.25,0.5,0.206,0.25368,1.362583458236817,0.14466216322411718,-0.01816171289501589,0.0
2026-08-03,2027-08-03,1y,ORCL,cloud_infrastructure,137.25,0.5,0.206,0.25368,1.362583458236817,0.14466216322411718,-0.01816171289501589,0.0
2026-08-03,2026-08-04,1d,GOOGL,cloud_infrastructure,375.13,0.5,0.242,0.54771,1.0361620557455187,0.14873226263882477,0.04228835282664711,0.0
2026-08-03,2026-08-10,1w,GOOGL,cloud_infrastructure,375.13,0.5,0.242,0.54771,1.0361620557455187,0.14873226263882477,0.04228835282664711,0.0
2026-08-03,2026-09-02,1m,GOOGL,cloud_infrastructure,375.13,0.5,0.242,0.54771,1.0361620557455187,0.14873226263882477,0.04228835282664711,0.0
2026-08-03,2027-08-03,1y,GOOGL,cloud_infrastructure,375.13,0.5,0.242,0.54771,1.0361620557455187,0.14873226263882477,0.04228835282664711,0.0
2026-08-03,2026-08-04,1d,ADBE,ai_software_models,253.3601,0.5333333333333333,0.127,0.28689,1.4607069821793748,0.06565765477129348,0.15310443297959586,0.0
2026-08-03,2026-08-10,1w,ADBE,ai_software_models,253.3601,0.5333333333333333,0.127,0.28689,1.4607069821793748,0.06565765477129348,0.15310443297959586,0.0
2026-08-03,2026-09-02,1m,ADBE,ai_software_models,253.3601,0.5333333333333333,0.127,0.28689,1.4607069821793748,0.06565765477129348,0.15310443297959586,0.0
2026-08-03,2027-08-03,1y,ADBE,ai_software_models,253.3601,0.5333333333333333,0.127,0.28689,1.4607069821793748,0.06565765477129348,0.15310443297959586,0.0
2026-08-03,2026-08-04,1d,META,ai_software_models,593.8,0.5333333333333333,0.28,0.29834998,1.2032246420406691,-0.00023391654194881983,0.018581324813611966,0.0
2026-08-03,2026-08-10,1w,META,ai_software_models,593.8,0.5333333333333333,0.28,0.29834998,1.2032246420406691,-0.00023391654194881983,0.018581324813611966,0.0
2026-08-03,2026-09-02,1m,META,ai_software_models,593.8,0.5333333333333333,0.28,0.29834998,1.2032246420406691,-0.00023391654194881983,0.018581324813611966,0.0
2026-08-03,2027-08-03,1y,META,ai_software_models,593.8,0.5333333333333333,0.28,0.29834998,1.2032246420406691,-0.00023391654194881983,0.018581324813611966,0.0
2026-08-03,2026-08-04,1d,WDAY,enterprise_saas,163.79,0.7333333333333334,0.135,0.08595,1.586294416243655,0.11013962816499134,0.20967504187151653,0.0
2026-08-03,2026-08-10,1w,WDAY,enterprise_saas,163.79,0.7333333333333334,0.135,0.08595,1.586294416243655,0.11013962816499134,0.20967504187151653,0.0
2026-08-03,2026-09-02,1m,WDAY,enterprise_saas,163.79,0.7333333333333334,0.135,0.08595,1.586294416243655,0.11013962816499134,0.20967504187151653,0.0
2026-08-03,2027-08-03,1y,WDAY,enterprise_saas,163.79,0.7333333333333334,0.135,0.08595,1.586294416243655,0.11013962816499134,0.20967504187151653,0.0
2026-08-03,2026-08-04,1d,CRM,enterprise_saas,188.64,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08698151102438678,0.135994198151143,0.0
2026-08-03,2026-08-10,1w,CRM,enterprise_saas,188.64,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08698151102438678,0.135994198151143,0.0
2026-08-03,2026-09-02,1m,CRM,enterprise_saas,188.64,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08698151102438678,0.135994198151143,0.0
2026-08-03,2027-08-03,1y,CRM,enterprise_saas,188.64,0.7333333333333334,0.133,0.18733,1.3090718680455558,0.08698151102438678,0.135994198151143,0.0
2026-08-03,2026-08-04,1d,CHKP,cybersecurity,124.24,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06410547748572859,-0.09035000587091346,0.0
2026-08-03,2026-08-10,1w,CHKP,cybersecurity,124.24,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06410547748572859,-0.09035000587091346,0.0
2026-08-03,2026-09-02,1m,CHKP,cybersecurity,124.24,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06410547748572859,-0.09035000587091346,0.0
2026-08-03,2027-08-03,1y,CHKP,cybersecurity,124.24,0.033333333333333326,0.013,0.37932,0.8213552361396304,-0.06410547748572859,-0.09035000587091346,0.0
2026-08-03,2026-08-04,1d,FTNT,cybersecurity,163.49,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07290983235560122,0.046336035156250066,0.0
2026-08-03,2026-08-10,1w,FTNT,cybersecurity,163.49,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07290983235560122,0.046336035156250066,0.0
2026-08-03,2026-09-02,1m,FTNT,cybersecurity,163.49,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07290983235560122,0.046336035156250066,0.0
2026-08-03,2027-08-03,1y,FTNT,cybersecurity,163.49,0.033333333333333326,0.256,0.28173,0.446927374301676,0.07290983235560122,0.046336035156250066,0.0
2026-08-03,2026-08-04,1d,CIEN,networking_connectivity,382.435,0.23333333333333328,0.395,0.0787,1.539645881447267,0.013690483460996106,-0.09474268500225635,0.0
2026-08-03,2026-08-10,1w,CIEN,networking_connectivity,382.435,0.23333333333333328,0.395,0.0787,1.539645881447267,0.013690483460996106,-0.09474268500225635,0.0
2026-08-03,2026-09-02,1m,CIEN,networking_connectivity,382.435,0.23333333333333328,0.395,0.0787,1.539645881447267,0.013690483460996106,-0.09474268500225635,0.0
2026-08-03,2027-08-03,1y,CIEN,networking_connectivity,382.435,0.23333333333333328,0.395,0.0787,1.539645881447267,0.013690483460996106,-0.09474268500225635,0.0
2026-08-03,2026-08-04,1d,CSCO,networking_connectivity,115.1905,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.005415891235745596,0.026013128782842898,0.0
2026-08-03,2026-08-10,1w,CSCO,networking_connectivity,115.1905,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.005415891235745596,0.026013128782842898,0.0
2026-08-03,2026-09-02,1m,CSCO,networking_connectivity,115.1905,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.005415891235745596,0.026013128782842898,0.0
2026-08-03,2027-08-03,1y,CSCO,networking_connectivity,115.1905,0.23333333333333328,0.12,0.19685,0.6212337702677518,0.005415891235745596,0.026013128782842898,0.0
2026-08-03,2026-08-04,1d,TER,robotics_automation,361.93,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08113034188676971,-0.019399072673740525,0.0
2026-08-03,2026-08-10,1w,TER,robotics_automation,361.93,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08113034188676971,-0.019399072673740525,0.0
2026-08-03,2026-09-02,1m,TER,robotics_automation,361.93,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08113034188676971,-0.019399072673740525,0.0
2026-08-03,2027-08-03,1y,TER,robotics_automation,361.93,0.2666666666666666,1.039,0.25766,1.0680337498664958,0.08113034188676971,-0.019399072673740525,0.0
2026-08-03,2026-08-04,1d,ISRG,robotics_automation,372.99,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04528768396777272,-0.1244572153607838,0.0
2026-08-03,2026-08-10,1w,ISRG,robotics_automation,372.99,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04528768396777272,-0.1244572153607838,0.0
2026-08-03,2026-09-02,1m,ISRG,robotics_automation,372.99,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04528768396777272,-0.1244572153607838,0.0
2026-08-03,2027-08-03,1y,ISRG,robotics_automation,372.99,0.2666666666666666,0.185,0.28445998,0.5769008884273682,0.04528768396777272,-0.1244572153607838,0.0
2026-08-03,2026-08-04,1d,TER,semiconductor_equipment,362.8,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08372912656203524,-0.017041937216752845,0.0
2026-08-03,2026-08-10,1w,TER,semiconductor_equipment,362.8,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08372912656203524,-0.017041937216752845,0.0
2026-08-03,2026-09-02,1m,TER,semiconductor_equipment,362.8,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08372912656203524,-0.017041937216752845,0.0
2026-08-03,2027-08-03,1y,TER,semiconductor_equipment,362.8,0.30000000000000004,1.039,0.25766,1.0680337498664958,0.08372912656203524,-0.017041937216752845,0.0
2026-08-03,2026-08-04,1d,AMAT,semiconductor_equipment,513.44,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.0066745576607391,-0.1485804902670561,0.0
2026-08-03,2026-08-10,1w,AMAT,semiconductor_equipment,513.44,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.0066745576607391,-0.1485804902670561,0.0
2026-08-03,2026-09-02,1m,AMAT,semiconductor_equipment,513.44,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.0066745576607391,-0.1485804902670561,0.0
2026-08-03,2027-08-03,1y,AMAT,semiconductor_equipment,513.44,0.30000000000000004,0.114,0.29314,0.779666302822392,-0.0066745576607391,-0.1485804902670561,0.0
